timestamp,HR [bpm],RR-interval [ms],TMP_event,ActivityRecognition_event,POI_event,Sleep_event,Smoking_event,Caffeine_event,Alcohol_event
2024-06-23 01:49:31+00:00,61.0,954.0,27.908634834817434,Wandelen,university,False,True,False,True
2024-06-23 01:49:34.656000+00:00,105.0,966.0,26.011462940084712,Fietsen,gym,False,False,True,False
2024-06-23 01:49:37.931000+00:00,61.0,982.0,23.471667652302486,Onderweg,bar,True,True,True,True
2024-06-23 01:49:41+00:00,61.0,1000.0,23.20657610733055,Onderweg,shop,True,False,True,False
2024-06-23 01:49:44.438000+00:00,105.0,990.0,22.449370995074243,Fietsen,gym,True,False,False,True
2024-06-23 01:49:47.932000+00:00,60.0,1010.0,24.179283871705344,Zitten,shop,False,False,True,False
2024-06-23 01:49:51+00:00,61.0,1010.0,26.942518961578145,Sedentair,restaurant,False,False,True,False
2024-06-23 01:49:54.370000+00:00,105.0,1002.0,23.65255158221815,Fietsen,gym,True,False,True,False
2024-06-23 01:49:57.931000+00:00,105.0,936.0,24.21094576641289,Fietsen,gym,True,False,True,False
2024-06-23 01:50:01+00:00,62.0,988.0,26.56862016031435,Wandelen,university,True,True,False,False
2024-06-23 01:50:04.126000+00:00,61.0,968.0,26.17568115289113,Staan,office,True,False,False,False
2024-06-23 01:50:07.954000+00:00,61.0,982.0,24.474601296609187,Verplaatsing,stadium,True,True,True,False
2024-06-23 01:50:11+00:00,61.0,982.0,22.985915899147418,Liggen,default,True,False,False,False
2024-06-23 01:50:14.866000+00:00,61.731873,986.0,27.362636535095724,Staan,school,False,True,False,False
2024-06-23 01:50:17.932000+00:00,62.0,950.0,25.450370264687812,Onderweg,restaurant,False,False,False,False
2024-06-23 01:50:21+00:00,104.310608,930.0,23.54060689871707,Fietsen,gym,False,True,False,True
2024-06-23 01:50:24.552000+00:00,60.0,996.0,23.420740219737233,Wandelen,shop,False,False,False,False
2024-06-23 01:50:27.932000+00:00,61.0,990.0,24.690314039423367,Onderweg,park,False,True,True,True
2024-06-23 01:50:31+00:00,61.0,982.0,24.418883090843025,Onderweg,shop,False,False,False,True
2024-06-23 01:50:34.462000+00:00,105.0,962.0,22.4132827270701,Fietsen,gym,False,True,True,False
2024-06-23 01:50:37.932000+00:00,60.0,936.0,27.658854636206577,Sedentair,gym,False,True,False,True
2024-06-23 01:50:41+00:00,104.0,1006.0,26.7217248628088,Fietsen,gym,True,True,True,False
2024-06-23 01:50:44.304000+00:00,61.0,1008.0,24.979288772511175,Staan,home,True,False,True,False
2024-06-23 01:50:47.932000+00:00,105.0,1000.0,23.961416353394668,Fietsen,gym,True,True,False,True
2024-06-23 01:50:51+00:00,60.0,996.0,23.088857921825014,Onderweg,restaurant,True,False,True,False
2024-06-23 01:50:54.150000+00:00,104.0,1012.0,22.997737420051532,Fietsen,gym,True,False,False,True
2024-06-23 01:50:57.932000+00:00,60.0,1022.0,23.44294237373812,Zitten,home,True,False,True,True
2024-06-23 01:51:01+00:00,104.0,996.0,23.323169798399405,Fietsen,gym,True,False,True,True
2024-06-23 01:51:04.068000+00:00,60.445854,1004.0,26.258203225124355,Wandelen,park,False,True,False,True
2024-06-23 01:51:07.932000+00:00,61.0,986.0,26.617802576329275,Sedentair,default,True,False,True,False
2024-06-23 01:51:11+00:00,60.0,950.0,24.18089058849157,Zitten,gym,False,True,False,False
2024-06-23 01:51:14.916000+00:00,104.0,1028.0,22.95636224287322,Fietsen,gym,True,False,True,False
2024-06-23 01:51:17.964000+00:00,104.36733000000001,1000.0,25.868406039567695,Fietsen,gym,False,True,False,True
2024-06-23 01:51:21+00:00,61.349434,976.0,23.99698591829489,Wandelen,school,True,False,True,False
2024-06-23 01:51:24.844000+00:00,62.33187,952.0,27.59349521795966,Sedentair,shop,False,False,True,True
2024-06-23 01:51:27.932000+00:00,62.0,876.0,26.731965764606752,Zitten,recreation_center,False,True,False,True
2024-06-23 01:51:31+00:00,106.0,958.0,27.92655033589029,Fietsen,gym,True,False,False,True
2024-06-23 01:51:34.462000+00:00,62.0,940.0,27.32417837250192,Onderweg,arena,False,False,True,True
2024-06-23 01:51:37.932000+00:00,105.0,964.0,22.03189024183072,Fietsen,gym,False,False,False,True
2024-06-23 01:51:41+00:00,61.0,968.0,22.36201206226791,Sedentair,school,True,False,True,True
2024-06-23 01:51:44.142000+00:00,60.0,952.0,27.389153547107185,Zitten,office,False,False,True,False
2024-06-23 01:51:47.932000+00:00,60.0,1006.0,22.71359363612543,Zitten,park,True,False,True,False
2024-06-23 01:51:51+00:00,104.0,1012.0,25.573501880140924,Fietsen,gym,True,False,False,False
2024-06-23 01:51:54.088000+00:00,60.0,1010.0,24.128926788430444,Liggen,school,True,False,False,True
2024-06-23 01:51:57.932000+00:00,104.86329,1004.0,22.202629403088824,Fietsen,gym,False,True,False,True
2024-06-23 01:52:01+00:00,60.0,988.0,22.497257035549822,Liggen,office,False,False,True,False
2024-06-23 01:52:04+00:00,59.999996,1016.0,26.594994877377072,Sedentair,recreation_center,True,True,True,False
2024-06-23 01:52:07.932000+00:00,104.0,998.0,27.054410895646626,Fietsen,gym,True,False,True,False
2024-06-23 01:52:10.932000+00:00,105.0,1006.0,24.17934377149294,Fietsen,gym,False,True,False,True
2024-06-23 01:52:14+00:00,62.0,970.0,23.480634419582202,Liggen,shop,True,True,True,False
2024-06-23 01:52:17.790000+00:00,62.0,926.0,24.961543622094577,Sedentair,arena,True,True,False,False
2024-06-23 01:52:20.931000+00:00,61.999996,928.0,22.913698635381703,Sedentair,stadium,False,False,False,True
2024-06-23 01:52:24+00:00,62.0,946.0,25.701643061108207,Wandelen,office,True,False,False,True
2024-06-23 01:52:27.348000+00:00,61.0,962.0,26.437046631448887,Liggen,arena,False,True,False,False
2024-06-23 01:52:30.932000+00:00,61.0,976.0,26.223793433487277,Verplaatsing,gym,False,False,False,False
2024-06-23 01:52:34+00:00,61.0,954.0,27.59247783077725,Liggen,arena,True,False,True,True
2024-06-23 01:52:37.120000+00:00,104.0,998.0,25.610281330217468,Fietsen,gym,True,True,True,True
2024-06-23 01:52:40.932000+00:00,104.0,1020.0,25.571184543279962,Fietsen,gym,False,False,True,True
2024-06-23 01:52:44+00:00,104.0,1004.0,26.421911424497445,Fietsen,gym,False,True,True,True
2024-06-23 01:52:47.028000+00:00,60.848442,1012.0,26.35470226646658,Zitten,arena,False,True,False,False
2024-06-23 01:52:50.932000+00:00,61.0,988.0,23.675030451658145,Verplaatsing,stadium,True,False,False,False
2024-06-23 01:52:53.932000+00:00,61.0,1006.0,26.783523559480855,Verplaatsing,school,True,True,False,False
2024-06-23 01:52:57+00:00,105.0,1002.0,27.426638547616648,Fietsen,gym,False,False,True,False
2024-06-23 01:53:00.800000+00:00,61.0,994.0,26.676452392294596,Wandelen,restaurant,True,False,True,False
2024-06-23 01:53:03.931000+00:00,60.0,948.0,27.09629777226487,Sedentair,playground,True,False,False,True
2024-06-23 01:53:07+00:00,59.0,988.0,27.09232919097864,Onderweg,recreation_center,False,False,True,True
2024-06-23 01:53:10.764000+00:00,103.0,1024.0,23.485706760713498,Fietsen,gym,False,True,True,False
2024-06-23 01:53:13.931000+00:00,59.0,1016.0,26.962306168435937,Onderweg,arena,True,False,True,True
2024-06-23 01:53:17+00:00,104.0,972.0,26.31388660670195,Fietsen,gym,True,False,False,False
2024-06-23 01:53:20.840000+00:00,59.348377,986.0,23.940192870027605,Onderweg,arena,True,False,True,False
2024-06-23 01:53:23.932000+00:00,104.0,984.0,26.048096906160602,Fietsen,gym,True,True,False,False
2024-06-23 01:53:27+00:00,60.0,964.0,26.039143172338775,Onderweg,default,False,True,True,False
2024-06-23 01:53:30.832000+00:00,105.0,960.0,26.814134524890342,Fietsen,gym,False,False,False,True
2024-06-23 01:53:33.932000+00:00,61.0,988.0,22.000363411600617,Zitten,bar,False,False,True,False
2024-06-23 01:53:37+00:00,104.0,1016.0,25.883259142657394,Fietsen,gym,False,False,True,False
2024-06-23 01:53:40.664000+00:00,104.0,998.0,26.037334978649834,Fietsen,gym,True,False,False,False
2024-06-23 01:53:43.931000+00:00,104.0,1026.0,25.46447922080979,Fietsen,gym,True,False,False,True
2024-06-23 01:53:47+00:00,104.0,998.0,26.664267153417875,Fietsen,gym,False,True,False,False
2024-06-23 01:53:50.536000+00:00,104.0,978.0,22.861171412433194,Fietsen,gym,True,False,True,True
2024-06-23 01:53:53.931000+00:00,104.0,1012.0,23.80785354860997,Fietsen,gym,True,True,False,True
2024-06-23 01:53:57+00:00,60.0,1010.0,26.53520519772998,Liggen,university,False,True,True,False
2024-06-23 01:54:00.486000+00:00,60.418594,1002.0,24.057524765503334,Sedentair,university,True,False,False,True
2024-06-23 01:54:03.932000+00:00,61.0,958.0,25.62189652891356,Onderweg,playground,True,True,True,True
2024-06-23 01:54:07+00:00,60.0,954.0,25.728355541214334,Onderweg,gym,True,False,True,False
2024-06-23 01:54:10.312000+00:00,60.0,1002.0,23.79168197561603,Sedentair,park,False,True,True,False
2024-06-23 01:54:13.932000+00:00,60.0,988.0,24.76545635829192,Onderweg,stadium,True,True,False,True
2024-06-23 01:54:17+00:00,60.0,968.0,26.108794934238123,Zitten,bar,False,False,True,False
2024-06-23 01:54:20.202000+00:00,104.0,992.0,26.641954262492526,Fietsen,gym,False,True,False,True
2024-06-23 01:54:23.932000+00:00,59.0,950.0,25.88330783550776,Onderweg,home,True,False,True,False
2024-06-23 01:54:27+00:00,59.0,1032.0,24.31443439608126,Verplaatsing,gym,False,False,True,False
2024-06-23 01:54:30.286000+00:00,59.0,1000.0,22.189447588462578,Staan,restaurant,False,False,True,False
2024-06-23 01:54:33.932000+00:00,103.0,1014.0,27.406047469715645,Fietsen,gym,True,False,True,True
2024-06-23 01:54:37+00:00,59.0,1036.0,22.056251066223112,Onderweg,recreation_center,True,False,False,True
2024-06-23 01:54:40.320000+00:00,59.0,1032.0,22.614339707515867,Staan,home,True,False,True,True
2024-06-23 01:54:43.932000+00:00,59.0,1000.0,26.69964510958432,Staan,playground,True,True,True,False
2024-06-23 01:54:47+00:00,59.0,1008.0,22.365353353462496,Staan,bar,True,True,False,True
2024-06-23 01:54:50.400000+00:00,103.12491,1026.0,27.314778036551726,Fietsen,gym,False,False,True,False
2024-06-23 01:54:53.932000+00:00,105.00000399999999,992.0,27.38866581499245,Fietsen,gym,False,True,False,False
2024-06-23 01:54:57+00:00,61.0,966.0,22.335888634667967,Staan,university,False,True,False,True
2024-06-23 01:55:00.234000+00:00,105.0,966.0,27.705735161140524,Fietsen,gym,True,False,True,False
2024-06-23 01:55:04.932000+00:00,61.03134,996.0,25.086774780552734,Liggen,home,False,True,True,True
2024-06-23 01:55:08+00:00,63.0,994.0,22.004149332314743,Verplaatsing,gym,False,False,False,False
2024-06-23 01:55:11.384000+00:00,62.00345,968.0,25.140188073454,Staan,recreation_center,True,False,False,True
2024-06-23 01:55:14.932000+00:00,105.0,906.0,24.283572268706088,Fietsen,gym,False,True,False,False
2024-06-23 01:55:17.992000+00:00,60.0,1010.0,27.912159051503373,Sedentair,stadium,True,False,False,False
2024-06-23 01:55:21.932000+00:00,60.0,1002.0,23.563529526809404,Wandelen,park,True,False,False,True
2024-06-23 01:55:24.966000+00:00,104.0,1010.0,24.679280434134895,Fietsen,gym,True,False,False,True
2024-06-23 01:55:28+00:00,61.0,984.0,22.568183386487704,Onderweg,playground,True,False,False,False
2024-06-23 01:55:31.932000+00:00,106.870308,970.0,27.2598904475411,Fietsen,gym,False,True,False,True
2024-06-23 01:55:35+00:00,107.0,962.0,22.225206100306664,Fietsen,gym,False,False,True,False
2024-06-23 01:55:38.638000+00:00,63.0,938.0,26.627447088274483,Staan,bar,False,True,False,False
2024-06-23 01:55:41.932000+00:00,60.193115,890.0,23.66997284218186,Liggen,school,False,False,True,False
2024-06-23 01:55:45+00:00,59.0,972.0,22.83479970802243,Sedentair,recreation_center,False,True,True,False
2024-06-23 01:55:48.232000+00:00,58.0,1004.0,26.208644509523577,Verplaatsing,default,True,True,False,False
2024-06-23 01:55:51.931000+00:00,58.746056,1044.0,25.746984858431844,Onderweg,playground,False,False,False,True
2024-06-23 01:55:55+00:00,60.0,1044.0,22.21349081386017,Onderweg,default,True,True,True,True
2024-06-23 01:55:58.432000+00:00,61.0,1014.0,24.329014498070844,Onderweg,gym,False,False,True,True
2024-06-23 01:56:01.931000+00:00,61.0,996.0,25.334074232837317,Verplaatsing,park,False,False,False,False
2024-06-23 01:56:05+00:00,61.0,978.0,24.13863933366636,Onderweg,arena,False,True,False,True
2024-06-23 01:56:08.208000+00:00,105.0,1002.0,25.790311155235017,Fietsen,gym,False,True,False,True
2024-06-23 01:56:11.931000+00:00,61.0,964.0,24.775496430813345,Onderweg,stadium,False,True,False,True
2024-06-23 01:56:15+00:00,105.0,956.0,25.877975119580103,Fietsen,gym,True,True,True,False
2024-06-23 01:56:18+00:00,60.418957,966.0,25.657220295871653,Verplaatsing,shop,True,False,True,True
2024-06-23 01:56:21.910000+00:00,59.0,934.0,23.205703369027187,Liggen,arena,False,True,True,True
2024-06-23 01:56:24.932000+00:00,59.0,1004.0,24.027045201634227,Wandelen,default,False,False,True,True
2024-06-23 01:56:28+00:00,59.0,1030.0,23.819516922650646,Sedentair,park,True,True,True,False
2024-06-23 01:56:31.932000+00:00,104.0,1034.0,27.88245878422621,Fietsen,gym,True,True,True,True
2024-06-23 01:56:35+00:00,60.0,1026.0,23.463422803808587,Wandelen,shop,False,False,True,False
2024-06-23 01:56:38+00:00,61.0,1008.0,23.381833509974694,Zitten,recreation_center,False,True,False,False
2024-06-23 01:56:41.931000+00:00,62.0,986.0,22.344823797997044,Liggen,shop,False,False,False,True
2024-06-23 01:56:44.932000+00:00,61.0,940.0,27.69065862396184,Liggen,arena,False,True,False,False
2024-06-23 01:56:48+00:00,104.0,960.0,24.856018948359804,Fietsen,gym,True,True,False,True
2024-06-23 01:56:51.668000+00:00,60.0,1012.0,27.934192804491488,Zitten,stadium,True,False,True,False
2024-06-23 01:56:54.932000+00:00,103.640625,1008.0,26.498208668752728,Fietsen,gym,True,False,True,True
2024-06-23 01:56:58+00:00,103.0,976.0,22.205475454878073,Fietsen,gym,True,False,False,True
2024-06-23 01:57:01.668000+00:00,102.323586,1012.0,26.77327232439246,Fietsen,gym,True,False,True,False
2024-06-23 01:57:04.932000+00:00,59.0,1000.0,27.45240064479031,Onderweg,recreation_center,True,False,True,True
2024-06-23 01:57:08+00:00,60.0,1018.0,26.414440513867753,Onderweg,playground,False,False,True,False
2024-06-23 01:57:11.834000+00:00,105.0,976.0,23.595582928493933,Fietsen,gym,False,False,True,True
2024-06-23 01:57:14.932000+00:00,61.0,980.0,22.8726136204322,Onderweg,shop,True,True,False,False
2024-06-23 01:57:18+00:00,60.0,992.0,23.164348531880695,Onderweg,gym,True,False,False,False
2024-06-23 01:57:21.586000+00:00,60.0,1032.0,27.957320129567766,Zitten,bar,True,True,False,False
2024-06-23 01:57:24.932000+00:00,61.0,998.0,25.0001284140472,Onderweg,shop,True,True,False,False
2024-06-23 01:57:28+00:00,105.83247800000001,998.0,27.97924519874364,Fietsen,gym,False,False,True,False
2024-06-23 01:57:31.520000+00:00,60.850216,974.0,25.951624422339485,Verplaatsing,stadium,False,True,False,True
2024-06-23 01:57:34.932000+00:00,60.0,972.0,27.58257030821998,Zitten,recreation_center,True,True,True,True
2024-06-23 01:57:38+00:00,59.892227,1002.0,25.860514671762157,Zitten,playground,True,False,False,False
2024-06-23 01:57:41.414000+00:00,59.0,980.0,23.479462320552802,Wandelen,gym,False,True,True,True
2024-06-23 01:57:44.932000+00:00,60.0,992.0,23.890132604775243,Verplaatsing,university,True,False,False,True
2024-06-23 01:57:48+00:00,61.0,996.0,27.417873133569813,Staan,home,False,True,True,False
2024-06-23 01:57:51.370000+00:00,62.0,984.0,27.53256330053848,Zitten,gym,False,True,True,False
2024-06-23 01:57:54.931000+00:00,62.0,946.0,25.82704179451442,Zitten,recreation_center,True,False,True,False
2024-06-23 01:57:58+00:00,62.0,966.0,22.587375991140554,Zitten,bar,True,True,True,False
2024-06-23 01:58:01.072000+00:00,62.0,970.0,23.565466319897258,Verplaatsing,home,False,True,True,True
2024-06-23 01:58:04.918000+00:00,61.051113,948.0,23.067578095854348,Liggen,home,False,False,True,True
2024-06-23 01:58:07.932000+00:00,109.92498,1028.0,25.720321482132405,Fietsen,gym,True,False,True,False
2024-06-23 01:58:11.228000+00:00,69.90709,906.0,22.926337598293326,Liggen,bar,False,True,True,True
2024-06-23 01:58:14.620000+00:00,117.0,686.0,24.645084998047288,Fietsen,gym,True,True,True,True
2024-06-23 01:58:17.612000+00:00,119.0,774.0,25.31464209625928,Fietsen,gym,True,False,False,False
2024-06-23 01:58:20.748000+00:00,72.14758,774.0,23.367224282323996,Liggen,school,False,True,False,True
2024-06-23 01:58:23.816000+00:00,67.330956,770.0,23.362939551850822,Onderweg,recreation_center,False,False,False,True
2024-06-23 01:58:26.932000+00:00,59.377052,978.0,23.601674811006724,Onderweg,shop,True,False,False,False
2024-06-23 01:58:30+00:00,56.207226,992.0,27.382344891234496,Verplaatsing,recreation_center,True,True,False,True
2024-06-23 01:58:33.488000+00:00,99.773888,1094.0,25.38776325995523,Fietsen,gym,False,False,True,True
2024-06-23 01:58:36.932000+00:00,59.749287,1078.0,22.75486695690409,Liggen,home,True,False,False,True
2024-06-23 01:58:40+00:00,101.537712,958.0,23.230068481255135,Fietsen,gym,True,True,False,False
2024-06-23 01:58:43.450000+00:00,98.28675,904.0,27.62106811988039,Fietsen,gym,True,False,True,False
2024-06-23 01:58:47+00:00,53.0,2238.0,24.238635303872215,Liggen,shop,False,True,False,True
2024-06-23 01:58:50.932000+00:00,54.0,1098.0,24.10232210150073,Staan,bar,False,True,False,False
2024-06-23 01:58:54+00:00,56.0,1118.0,24.819962188020035,Sedentair,office,False,True,True,True
2024-06-23 01:58:57.706000+00:00,58.0,1018.0,24.364965242749772,Verplaatsing,arena,True,False,False,False
2024-06-23 01:59:00.932000+00:00,104.0,1042.0,24.02968835138473,Fietsen,gym,False,True,False,True
2024-06-23 01:59:04+00:00,60.0,1024.0,24.19887961668212,Verplaatsing,school,False,True,True,False
2024-06-23 01:59:07.834000+00:00,60.0,986.0,27.19875201693635,Liggen,stadium,True,True,True,True
2024-06-23 01:59:10.932000+00:00,60.0,964.0,26.168368630008302,Wandelen,playground,True,True,True,True
2024-06-23 01:59:14+00:00,104.52883,1008.0,22.106612071120864,Fietsen,gym,False,False,True,False
2024-06-23 01:59:17.804000+00:00,59.49004,260.0,27.748874298588834,Zitten,shop,False,False,False,True
2024-06-23 01:59:20.932000+00:00,101.51637,964.0,26.941431656304207,Fietsen,gym,False,True,False,True
2024-06-23 01:59:24+00:00,57.0,1034.0,27.52635756583065,Liggen,arena,False,False,False,False
2024-06-23 01:59:27.202000+00:00,57.445854,1072.0,23.444175893088335,Liggen,shop,True,False,True,False
2024-06-23 01:59:30.932000+00:00,59.0,1034.0,26.130777580779768,Wandelen,park,False,False,False,True
2024-06-23 01:59:34+00:00,103.0,1012.0,27.860571731717293,Fietsen,gym,False,True,True,True
